 [2017-07-28 12:13:01.057]  [error] <0.713.0> ** Node 'vgtpc_gw@36.36.36.90' not responding **
 [2017-10-03 17:10:33.645]  [debug] <0.673.0> Supervisor vdiam_gw_sup started diam_pool_sup:start_link() at pid <0.675.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_8) at pid <0.690.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_7) at pid <0.691.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_6) at pid <0.692.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_5) at pid <0.693.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_4) at pid <0.694.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_3) at pid <0.695.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_2) at pid <0.696.0>
 [2017-10-03 17:10:33.646]  [debug] <0.689.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_1) at pid <0.697.0>
 [2017-10-03 17:10:33.646]  [debug] <0.673.0> Supervisor vdiam_gw_sup started imp_pool_sup:start_link() at pid <0.689.0>
 [2017-10-03 17:10:33.646]  [debug] <0.698.0> Supervisor imp_handler_sup started imp_handler:start_link() at pid <0.699.0>
 [2017-10-03 17:10:33.646]  [debug] <0.673.0> Supervisor vdiam_gw_sup started imp_handler_sup:start_link() at pid <0.698.0>
 [2017-10-03 17:10:33.646]  [debug] <0.700.0> Supervisor node_check_sup started node_check:start_link() at pid <0.701.0>
 [2017-10-03 17:10:33.646]  [debug] <0.673.0> Supervisor vdiam_gw_sup started node_check_sup:start_link() at pid <0.700.0>
 [2017-10-03 17:10:33.646]  [debug] <0.702.0> Supervisor api_handler_sup started api_handler:start_link() at pid <0.703.0>
 [2017-10-03 17:10:33.646]  [debug] <0.673.0> Supervisor vdiam_gw_sup started api_handler_sup:start_link() at pid <0.702.0>
 [2017-10-03 17:10:33.646]  [debug] <0.704.0> Supervisor statistic_handler_sup started statistic_handler:start_link() at pid <0.705.0>
 [2017-10-03 17:10:33.646]  [debug] <0.673.0> Supervisor vdiam_gw_sup started statistic_handler_sup:start_link() at pid <0.704.0>
 [2017-10-03 17:10:33.646]  [info] <0.584.0> Application vdiam_gw started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:10:33.646]  [debug] <0.709.0> Supervisor runtime_tools_sup started ttb_autostart:start_link() at pid <0.710.0>
 [2017-10-03 17:10:33.647]  [info] <0.584.0> Application runtime_tools started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:10:33.650]  [notice] <0.669.0> [DIAM_GW] diam_callback:34- Peer up: <0.672.0>,diam_handler_gx
 [2017-10-03 17:10:34.114]  [debug] <0.631.0> Lager installed handler lager_backend_throttle into lager_event
 [2017-10-03 17:10:37.907]  [warning] <0.735.0> global: 'vdiam_gw@29.19.19.19' failed to connect to 'vcgf1@192.168.10.196'
 [2017-10-03 17:10:39.911]  [warning] <0.733.0> global: 'vdiam_gw@29.19.19.19' failed to connect to 'vcgf2@192.168.10.188'
 [2017-10-03 17:19:59.613]  [debug] <0.637.0> Lager installed handler {lager_file_backend,"console.log"} into lager_event
 [2017-10-03 17:19:59.613]  [debug] <0.639.0> Lager installed handler error_logger_lager_h into error_logger
 [2017-10-03 17:19:59.613]  [debug] <0.622.0> Supervisor gr_param_sup started gr_param:start_link(gr_lager_default_tracer_params) at pid <0.641.0>
 [2017-10-03 17:19:59.613]  [debug] <0.621.0> Supervisor gr_counter_sup started gr_counter:start_link(gr_lager_default_tracer_counters) at pid <0.642.0>
 [2017-10-03 17:19:59.613]  [debug] <0.623.0> Supervisor gr_manager_sup started gr_manager:start_link(gr_lager_default_tracer_params_mgr, gr_lager_default_tracer_params, []) at pid <0.643.0>
 [2017-10-03 17:19:59.613]  [debug] <0.623.0> Supervisor gr_manager_sup started gr_manager:start_link(gr_lager_default_tracer_counters_mgr, gr_lager_default_tracer_counters, [{input,0},{filter,0},{output,0}]) at pid <0.644.0>
 [2017-10-03 17:19:59.619]  [info] <0.584.0> Application lager started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:19:59.619]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_sync:start_link() at pid <0.651.0>
 [2017-10-03 17:19:59.619]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_stats:start_link() at pid <0.652.0>
 [2017-10-03 17:19:59.619]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_reg:start_link() at pid <0.653.0>
 [2017-10-03 17:19:59.619]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_peer:start_link() at pid <0.654.0>
 [2017-10-03 17:19:59.620]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_config:start_link() at pid <0.655.0>
 [2017-10-03 17:19:59.620]  [debug] <0.649.0> Supervisor diameter_sup started diameter_misc_sup:start_link() at pid <0.650.0>
 [2017-10-03 17:19:59.620]  [debug] <0.649.0> Supervisor diameter_sup started diameter_watchdog_sup:start_link() at pid <0.656.0>
 [2017-10-03 17:19:59.620]  [debug] <0.649.0> Supervisor diameter_sup started diameter_peer_fsm_sup:start_link() at pid <0.657.0>
 [2017-10-03 17:19:59.620]  [debug] <0.649.0> Supervisor diameter_sup started diameter_transport_sup:start_link() at pid <0.658.0>
 [2017-10-03 17:19:59.620]  [debug] <0.649.0> Supervisor diameter_sup started diameter_service_sup:start_link() at pid <0.659.0>
 [2017-10-03 17:19:59.620]  [info] <0.584.0> Application diameter started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:19:59.620]  [info] <0.662.0> [DIAM_GW] vdiam_gw_app:17- Reading configuration file
 [2017-10-03 17:19:59.620]  [info] <0.662.0> [DIAM_GW] config_util:18- NM_SERVER='vNM_EPC@172.16.29.154'
 [2017-10-03 17:19:59.621]  [debug] <0.663.0> Supervisor inet_gethost_native_sup started undefined at pid <0.664.0>
 [2017-10-03 17:19:59.621]  [debug] <0.612.0> Supervisor kernel_safe_sup started inet_gethost_native:start_link() at pid <0.663.0>
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:25- ResultConf=[{diam_bind_port,3868},{diam_gy_bind_ip_addr,{29,19,19,19}},{diam_gx_bind_ip_addr,{29,19,19,19}},{diam_transport_gx_tcp,1},{diam_transport_gy_tcp,1},{origin_realm,"epc.mnc004.mcc452.3gppnetwork.org"},{origin_host_gx,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"},{origin_host_gy,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"},{pcrf_ip_addr,{29,19,19,130}},{pcrf_port,3868},{ocs_ip_addr,{29,19,19,130}},{ocs_port,3868},{oam_server,'vNM@127.0.0.1'}]
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_bind_port,3868}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_gy_bind_ip_addr,{29,19,19,19}}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_gx_bind_ip_addr,{29,19,19,19}}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_transport_gx_tcp,1}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_transport_gy_tcp,1}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={origin_realm,"epc.mnc004.mcc452.3gppnetwork.org"}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={origin_host_gx,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={origin_host_gy,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={pcrf_ip_addr,{29,19,19,130}}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={pcrf_port,3868}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={ocs_ip_addr,{29,19,19,130}}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={ocs_port,3868}
 [2017-10-03 17:19:59.642]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={oam_server,'vNM@127.0.0.1'}
 [2017-10-03 17:19:59.643]  [info] <0.662.0> [DIAM_GW] vdiam_gw_app:21- Create table and load default data to ETS database
 [2017-10-03 17:19:59.643]  [debug] <0.662.0> [DIAM_GW] diam_start:24- Diameter Gx starting...
 [2017-10-03 17:19:59.643]  [notice] <0.662.0> [DIAM_GW] diam_start:63- Connecting to PCRF: [29.19.19.130:3868]
 [2017-10-03 17:19:59.643]  [debug] <0.662.0> [DIAM_GW] diam_start:78- Check 1 [{'Origin-Host',"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"},{'Origin-Realm',"epc.mnc004.mcc452.3gppnetwork.org"},{'Vendor-Id',10415},{'Product-Name',"vpgwcp"},{'Auth-Application-Id',[16777238]},{'Vendor-Specific-Application-Id',[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{application,[{alias,diameter_base_app},{dictionary,diameter_gen_base_gx},{module,diam_callback}]}]
 [2017-10-03 17:19:59.643]  [debug] <0.662.0> [DIAM_GW] diam_start:79- Check 2 diam_handler_gx
 [2017-10-03 17:19:59.643]  [debug] <0.662.0> [DIAM_GW] diam_start:81- Check 3 [{transport_module,diameter_tcp},{reconnect_timer,2000},{capx_timeout,2000},{transport_config,[{reuseaddr,true},{raddr,"29.19.19.130"},{ip,"29.19.19.19"},{rport,3868}]}]
 [2017-10-03 17:19:59.643]  [debug] <0.662.0> [DIAM_GW] diam_start:91- Diameter Gy starting...
 [2017-10-03 17:19:59.643]  [notice] <0.662.0> [DIAM_GW] diam_start:128- By pass, not connect to OCS: [29.19.19.130:3868]
 [2017-10-03 17:19:59.643]  [info] <0.662.0> [DIAM_GW] vdiam_gw_app:29- Start vDIAM_GW supervisor
 [2017-10-03 17:19:59.644]  [debug] <0.658.0> Supervisor diameter_transport_sup started diameter_tcp_sup:start_link(diameter_tcp_transport_sup) at pid <0.673.0>
 [2017-10-03 17:19:59.644]  [info] <0.674.0> [DIAM_GW] vdiam_gw_sup:72- Start Diam_Pool_Sup, Imp_Pool_Sup, Imp_Handler_Sup, Node_Check_Sup, API_Handler_Sup, Statistic_Handler_Sup
 [2017-10-03 17:19:59.644]  [debug] <0.658.0> Supervisor diameter_transport_sup started diameter_tcp_sup:start_link(diameter_tcp_listener_sup) at pid <0.675.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_8) at pid <0.677.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_7) at pid <0.679.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_6) at pid <0.680.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_5) at pid <0.681.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_4) at pid <0.682.0>
 [2017-10-03 17:19:59.644]  [debug] <0.658.0> Supervisor diameter_transport_sup started diameter_tcp_sup:start_link(diameter_tcp_monitor_sup) at pid <0.678.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_3) at pid <0.683.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_2) at pid <0.684.0>
 [2017-10-03 17:19:59.644]  [debug] <0.676.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_1) at pid <0.685.0>
 [2017-10-03 17:19:59.644]  [debug] <0.674.0> Supervisor vdiam_gw_sup started diam_pool_sup:start_link() at pid <0.676.0>
 [2017-10-03 17:19:59.644]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_8) at pid <0.687.0>
 [2017-10-03 17:19:59.644]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_7) at pid <0.688.0>
 [2017-10-03 17:19:59.645]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_6) at pid <0.689.0>
 [2017-10-03 17:19:59.645]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_5) at pid <0.690.0>
 [2017-10-03 17:19:59.645]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_4) at pid <0.691.0>
 [2017-10-03 17:19:59.645]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_3) at pid <0.692.0>
 [2017-10-03 17:19:59.645]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_2) at pid <0.693.0>
 [2017-10-03 17:19:59.645]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_1) at pid <0.694.0>
 [2017-10-03 17:19:59.645]  [debug] <0.674.0> Supervisor vdiam_gw_sup started imp_pool_sup:start_link() at pid <0.686.0>
 [2017-10-03 17:19:59.645]  [debug] <0.695.0> Supervisor imp_handler_sup started imp_handler:start_link() at pid <0.696.0>
 [2017-10-03 17:19:59.645]  [debug] <0.674.0> Supervisor vdiam_gw_sup started imp_handler_sup:start_link() at pid <0.695.0>
 [2017-10-03 17:19:59.645]  [debug] <0.698.0> Supervisor node_check_sup started node_check:start_link() at pid <0.699.0>
 [2017-10-03 17:19:59.645]  [debug] <0.674.0> Supervisor vdiam_gw_sup started node_check_sup:start_link() at pid <0.698.0>
 [2017-10-03 17:19:59.645]  [debug] <0.700.0> Supervisor api_handler_sup started api_handler:start_link() at pid <0.701.0>
 [2017-10-03 17:19:59.645]  [debug] <0.674.0> Supervisor vdiam_gw_sup started api_handler_sup:start_link() at pid <0.700.0>
 [2017-10-03 17:19:59.645]  [debug] <0.702.0> Supervisor statistic_handler_sup started statistic_handler:start_link() at pid <0.703.0>
 [2017-10-03 17:19:59.646]  [debug] <0.674.0> Supervisor vdiam_gw_sup started statistic_handler_sup:start_link() at pid <0.702.0>
 [2017-10-03 17:19:59.646]  [info] <0.584.0> Application vdiam_gw started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:19:59.646]  [debug] <0.708.0> Supervisor runtime_tools_sup started ttb_autostart:start_link() at pid <0.709.0>
 [2017-10-03 17:19:59.646]  [info] <0.584.0> Application runtime_tools started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:19:59.651]  [notice] <0.669.0> [DIAM_GW] diam_callback:34- Peer up: <0.672.0>,diam_handler_gx
 [2017-10-03 17:20:00.112]  [debug] <0.631.0> Lager installed handler lager_backend_throttle into lager_event
 [2017-10-03 17:56:40.708]  [debug] <0.637.0> Lager installed handler {lager_file_backend,"console.log"} into lager_event
 [2017-10-03 17:56:40.708]  [debug] <0.639.0> Lager installed handler error_logger_lager_h into error_logger
 [2017-10-03 17:56:40.708]  [debug] <0.622.0> Supervisor gr_param_sup started gr_param:start_link(gr_lager_default_tracer_params) at pid <0.641.0>
 [2017-10-03 17:56:40.708]  [debug] <0.621.0> Supervisor gr_counter_sup started gr_counter:start_link(gr_lager_default_tracer_counters) at pid <0.642.0>
 [2017-10-03 17:56:40.708]  [debug] <0.623.0> Supervisor gr_manager_sup started gr_manager:start_link(gr_lager_default_tracer_params_mgr, gr_lager_default_tracer_params, []) at pid <0.643.0>
 [2017-10-03 17:56:40.708]  [debug] <0.623.0> Supervisor gr_manager_sup started gr_manager:start_link(gr_lager_default_tracer_counters_mgr, gr_lager_default_tracer_counters, [{input,0},{filter,0},{output,0}]) at pid <0.644.0>
 [2017-10-03 17:56:40.714]  [info] <0.584.0> Application lager started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:56:40.714]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_sync:start_link() at pid <0.651.0>
 [2017-10-03 17:56:40.714]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_stats:start_link() at pid <0.652.0>
 [2017-10-03 17:56:40.714]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_reg:start_link() at pid <0.653.0>
 [2017-10-03 17:56:40.714]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_peer:start_link() at pid <0.654.0>
 [2017-10-03 17:56:40.714]  [debug] <0.650.0> Supervisor diameter_misc_sup started diameter_config:start_link() at pid <0.655.0>
 [2017-10-03 17:56:40.714]  [debug] <0.649.0> Supervisor diameter_sup started diameter_misc_sup:start_link() at pid <0.650.0>
 [2017-10-03 17:56:40.714]  [debug] <0.649.0> Supervisor diameter_sup started diameter_watchdog_sup:start_link() at pid <0.656.0>
 [2017-10-03 17:56:40.714]  [debug] <0.649.0> Supervisor diameter_sup started diameter_peer_fsm_sup:start_link() at pid <0.657.0>
 [2017-10-03 17:56:40.714]  [debug] <0.649.0> Supervisor diameter_sup started diameter_transport_sup:start_link() at pid <0.658.0>
 [2017-10-03 17:56:40.714]  [debug] <0.649.0> Supervisor diameter_sup started diameter_service_sup:start_link() at pid <0.659.0>
 [2017-10-03 17:56:40.714]  [info] <0.584.0> Application diameter started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:56:40.714]  [info] <0.662.0> [DIAM_GW] vdiam_gw_app:17- Reading configuration file
 [2017-10-03 17:56:40.714]  [info] <0.662.0> [DIAM_GW] config_util:18- NM_SERVER='vNM_EPC@172.16.29.154'
 [2017-10-03 17:56:40.715]  [debug] <0.663.0> Supervisor inet_gethost_native_sup started undefined at pid <0.664.0>
 [2017-10-03 17:56:40.715]  [debug] <0.612.0> Supervisor kernel_safe_sup started inet_gethost_native:start_link() at pid <0.663.0>
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:25- ResultConf=[{diam_bind_port,3868},{diam_gy_bind_ip_addr,{29,19,19,19}},{diam_gx_bind_ip_addr,{29,19,19,19}},{diam_transport_gx_tcp,1},{diam_transport_gy_tcp,1},{origin_realm,"epc.mnc004.mcc452.3gppnetwork.org"},{origin_host_gx,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"},{origin_host_gy,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"},{pcrf_ip_addr,{29,19,19,130}},{pcrf_port,3868},{ocs_ip_addr,{29,19,19,130}},{ocs_port,3868},{oam_server,'vNM@127.0.0.1'}]
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_bind_port,3868}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_gy_bind_ip_addr,{29,19,19,19}}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_gx_bind_ip_addr,{29,19,19,19}}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_transport_gx_tcp,1}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={diam_transport_gy_tcp,1}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={origin_realm,"epc.mnc004.mcc452.3gppnetwork.org"}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={origin_host_gx,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={origin_host_gy,"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={pcrf_ip_addr,{29,19,19,130}}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={pcrf_port,3868}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={ocs_ip_addr,{29,19,19,130}}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={ocs_port,3868}
 [2017-10-03 17:56:40.735]  [debug] <0.662.0> [DIAM_GW] config_util:34- Conf={oam_server,'vNM@127.0.0.1'}
 [2017-10-03 17:56:40.735]  [info] <0.662.0> [DIAM_GW] vdiam_gw_app:21- Create table and load default data to ETS database
 [2017-10-03 17:56:40.736]  [debug] <0.662.0> [DIAM_GW] diam_start:24- Diameter Gx starting...
 [2017-10-03 17:56:40.736]  [notice] <0.662.0> [DIAM_GW] diam_start:63- Connecting to PCRF: [29.19.19.130:3868]
 [2017-10-03 17:56:40.736]  [debug] <0.662.0> [DIAM_GW] diam_start:78- Check 1 [{'Origin-Host',"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org"},{'Origin-Realm',"epc.mnc004.mcc452.3gppnetwork.org"},{'Vendor-Id',10415},{'Product-Name',"vpgwcp"},{'Auth-Application-Id',[16777238]},{'Vendor-Specific-Application-Id',[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{application,[{alias,diameter_base_app},{dictionary,diameter_gen_base_gx},{module,diam_callback}]}]
 [2017-10-03 17:56:40.736]  [debug] <0.662.0> [DIAM_GW] diam_start:79- Check 2 diam_handler_gx
 [2017-10-03 17:56:40.736]  [debug] <0.662.0> [DIAM_GW] diam_start:81- Check 3 [{transport_module,diameter_tcp},{reconnect_timer,2000},{capx_timeout,2000},{transport_config,[{reuseaddr,true},{raddr,"29.19.19.130"},{ip,"29.19.19.19"},{rport,3868}]}]
 [2017-10-03 17:56:40.736]  [debug] <0.662.0> [DIAM_GW] diam_start:91- Diameter Gy starting...
 [2017-10-03 17:56:40.736]  [notice] <0.662.0> [DIAM_GW] diam_start:128- By pass, not connect to OCS: [29.19.19.130:3868]
 [2017-10-03 17:56:40.736]  [info] <0.662.0> [DIAM_GW] vdiam_gw_app:29- Start vDIAM_GW supervisor
 [2017-10-03 17:56:40.736]  [info] <0.673.0> [DIAM_GW] vdiam_gw_sup:72- Start Diam_Pool_Sup, Imp_Pool_Sup, Imp_Handler_Sup, Node_Check_Sup, API_Handler_Sup, Statistic_Handler_Sup
 [2017-10-03 17:56:40.736]  [debug] <0.658.0> Supervisor diameter_transport_sup started diameter_tcp_sup:start_link(diameter_tcp_transport_sup) at pid <0.675.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_8) at pid <0.676.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_7) at pid <0.677.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_6) at pid <0.678.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_5) at pid <0.679.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_4) at pid <0.680.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_3) at pid <0.682.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_2) at pid <0.683.0>
 [2017-10-03 17:56:40.737]  [debug] <0.674.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_1) at pid <0.684.0>
 [2017-10-03 17:56:40.737]  [debug] <0.658.0> Supervisor diameter_transport_sup started diameter_tcp_sup:start_link(diameter_tcp_listener_sup) at pid <0.681.0>
 [2017-10-03 17:56:40.737]  [debug] <0.658.0> Supervisor diameter_transport_sup started diameter_tcp_sup:start_link(diameter_tcp_monitor_sup) at pid <0.685.0>
 [2017-10-03 17:56:40.737]  [debug] <0.673.0> Supervisor vdiam_gw_sup started diam_pool_sup:start_link() at pid <0.674.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_8) at pid <0.688.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_7) at pid <0.689.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_6) at pid <0.690.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_5) at pid <0.692.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_4) at pid <0.693.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_3) at pid <0.694.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_2) at pid <0.695.0>
 [2017-10-03 17:56:40.737]  [debug] <0.686.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_1) at pid <0.696.0>
 [2017-10-03 17:56:40.737]  [debug] <0.673.0> Supervisor vdiam_gw_sup started imp_pool_sup:start_link() at pid <0.686.0>
 [2017-10-03 17:56:40.737]  [debug] <0.697.0> Supervisor imp_handler_sup started imp_handler:start_link() at pid <0.698.0>
 [2017-10-03 17:56:40.737]  [debug] <0.673.0> Supervisor vdiam_gw_sup started imp_handler_sup:start_link() at pid <0.697.0>
 [2017-10-03 17:56:40.737]  [debug] <0.699.0> Supervisor node_check_sup started node_check:start_link() at pid <0.700.0>
 [2017-10-03 17:56:40.737]  [debug] <0.673.0> Supervisor vdiam_gw_sup started node_check_sup:start_link() at pid <0.699.0>
 [2017-10-03 17:56:40.738]  [debug] <0.701.0> Supervisor api_handler_sup started api_handler:start_link() at pid <0.702.0>
 [2017-10-03 17:56:40.738]  [debug] <0.673.0> Supervisor vdiam_gw_sup started api_handler_sup:start_link() at pid <0.701.0>
 [2017-10-03 17:56:40.738]  [debug] <0.703.0> Supervisor statistic_handler_sup started statistic_handler:start_link() at pid <0.704.0>
 [2017-10-03 17:56:40.738]  [debug] <0.673.0> Supervisor vdiam_gw_sup started statistic_handler_sup:start_link() at pid <0.703.0>
 [2017-10-03 17:56:40.738]  [info] <0.584.0> Application vdiam_gw started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:56:40.738]  [debug] <0.708.0> Supervisor runtime_tools_sup started ttb_autostart:start_link() at pid <0.709.0>
 [2017-10-03 17:56:40.738]  [info] <0.584.0> Application runtime_tools started on node 'vdiam_gw@29.19.19.19'
 [2017-10-03 17:56:41.207]  [debug] <0.631.0> Lager installed handler lager_backend_throttle into lager_event
 [2017-10-03 17:56:46.002]  [warning] <0.583.0> lager_error_logger_h dropped 1 messages in the last second that exceeded the limit of 50 messages/sec
